LOAN #,Status,DEALER,YEAR,MAKE,MODEL,VIN,GAAP DATE,NOI SENT,DAFS,DATE SOLD,C/O DATE,MONTHS IN INVENTORY,LOCATION,SOLD TO, MILEAGE ,CR Grade, CHARGEABLE DAMAGES , BALANCE REPO DATE , AWV , MMR , CASH PRICE  ,ESTIMATED RECOVERY %, CURRENT MO PROCEEDS ESTIMATE , EOM GAAP PROCEEDS ESTIMATE , ACTUAL PROCEEDS , BACK END PRODUCT CANCELLATION , INSURANCE CLAIMS , GROSS C/O AMT , UNEARNED DISCOUNT , NET LOSS OR GAIN , RECOVERY , REM BAL ,CASH OR NEW A/C#?,REASON / COMMENTS,EXCEPTION?,EXCEPTION DETAIL,Notes,True Up Transaction?,Same Month Sale,True Up Amount
108.1,Sold,JENO,2005,DODGE,DURANGO,,11/7/2011,11/7/2011,11/17/2011,12/7/2012,12/7/2011,,SOLD,JENO,  ,,,11049.88,  ,  ,  ,, -   ,,9558,,,-1491.73,1411.05,-80.68, -   ,-80.68,CASH,,,,,1, -   ,  
121.1,Sold,JENO,2002,DODGE,RAM,,1/25/2012,1/25/2012,2/6/2012,2/6/2012,2/7/2012,,SOLD,JENO,  ,,,5956.14,  ,  ,  ,, -   ,,1000,,,-4956.14,1162.2,-3793.94, -   ,-3793.94,CASH,,,,,1, -   ,  
167.1,Sold,JENO,2008,VW,NEW BEETLE,,1/25/2012,1/25/2012,2/27/2012,5/31/2012,6/1/2012,,SOLD,MIDCITY,  ,,,13002.47,  ,  ,  ,, -   ,,10209,,,-2793.03,2714.27,-78.76, -   ,-78.76,ACCT 613,,,,,1, -   ,  
183.1,Sold,MIDCITY,2005,HONDA,CIVIC,,2/19/2012,2/21/2012,3/2/2012,3/13/2012,3/13/2012,,SOLD,MIDCITY,  ,,,8620.49,  ,  ,  ,, -   ,,7045,,,-1575.58,1415.81,-159.77, -   ,-159.77,ACCT 415,,,,,1, -   ,  
197.1,Sold,CEDAR CREEK,2002,FORD,EXPEDITION,,3/13/2012,3/13/2012,3/23/2012,2/21/2013,2/21/2013,,SOLD,CEDAR CREEK,  ,,,7560.07,  ,  ,  ,, -   ,,5998,,,-1562.07,1752.03,189.96, -   ,189.96,CASH,,,,,1, -   ,  
218.1,Sold,MIDCITY,2002,CHEVROLET,SILVERADO,,3/13/2012,3/14/2012,3/26/2012,3/27/2012,3/27/2012,,SOLD,MIDCITY,  ,,,7764.47,  ,  ,  ,, -   ,,6716,,,-1048.2,1074.22,26.02, -   ,26.02,ACCT 447,,,,, -   ,1,  
219.1,Sold,MIDCITY,2003,FORD,EXPEDITION,,3/29/2012,3/29/2012,4/10/2012,5/1/2012,5/1/2012,,SOLD,MIDCITY,  ,,,8422.67,  ,  ,  ,, -   ,,7300,,,-1122.67,1005.39,-117.28, -   ,-117.28,ACCT 535,,,,,1, -   ,  
276.1,Sold,MIDCITY,2005,NISSAN,XTERRA,,4/24/2012,4/24/2012,5/4/2012,7/30/2012,7/30/2012,,SOLD,MIDCITY,  ,,,9230.62,  ,  ,  ,, -   ,,8000,,,-1230.62,1147.18,-83.44, -   ,-83.44,ACCT 794,,,,,1, -   ,  
319.1,Sold,JENO,2006,VW,JETTA,,4/25/2012,4/25/2012,5/8/2012,8/8/2012,8/8/2012,,SOLD,JENO,  ,,,9359.58,  ,  ,  ,, -   ,,8700,,,-659.58,740.1,80.52, -   ,80.52,ACCT 811,,,,,1, -   ,  
126.1,Sold,DRIVE RIGHT,2004,FORD,F-150,,5/7/2012,5/8/2012,5/18/2012,6/13/2012,6/15/2012,,SOLD,COPART,  ,,,5831.77,  ,  ,  ,, -   ,,2365,,,-3466.77,1106.18,-2360.59, -   ,-2360.59,CASH,,,,,1, -   ,  
